element A ksi sigma_sc sigma_th I_a S_i Yu_n Yth_n K_m St Atomic_number P
O	16	0.120004104	3.761e-24	0.00019e-24	0.0002693e-24	539	0.23	0.079	0	0	8	1.00
H	1.01	1		20.49e-24	0.3326e-24	0e-24		1542	0	0	0	0.5	1	0.00
C	12.01	0.157760474	4.74e-24	0.0035e-24	0.0018e-24	573	0.45	0.18	13.691	2	6	0.36
Na	22.99	0.084543589	3.038e-24	0.517e-24	0.311e-24	454	14.5	6.8	19.42	0.5	11	1.00
Mg	24.31	0.08009077	3.414e-24	0.0666e-24	0.038e-24	463	5.8	2.6	14.94	1	12	0.93
Al	26.98	0.072337427	1.413e-24	0.231e-24	0.17e-24	449	5.1	2.6	11.812	1.5	13	0.76
Si	28.09	0.069559975	2.044e-24	0.171e-24	0.082e-24	455	0.69	0.335	10.01	2	14	0.84
P	30.97	0.063210393	3.134e-24	0.165e-24	0.079e-24	444	0	0	8.48	2.5	15	1.04
K	39.1	0.050295528	2.04e-24	2.1e-24		1e-24		432	0.45	0.305	12.78	0.5	19	1.54
Ca	40.08	0.049086179	2.93e-24	0.43e-24	0.233e-24	436	0	0	10.73	1	20	1.90
Ti	47.87	0.041208508	4.09e-24	6.41e-24	3.1e-24	367	0	0	7.53	2	22	2.66
Mn	54.94	0.035968204	2.06e-24	13.36e-24	13.4e-24	351	0	0	8.486	1	25	2.73
Fe	55.85	0.035390922	11.35e-24	2.56e-24	1.36e-24	353	0.19	0.205	7.54	1.5	26	3.28
Cl	35.45	0.055371497	15.8e-24	33.14e-24	13.83e-24	420	0	0	16.98	0	17	1.32
B	10.81	0.174236264	4.27e-24	767e-24		343e-24	537	62.3	19.2	55.68	0	5	0.25
Sm	150.36	0.013242694	38e-24		9640e-24	1400e-24	0	0	0	4.004	0	62	4.4
Gd	157.25	0.012664667	172e-24		41560e-24	390e-24	0	0	0	3.828	0	64	5.8
U	238.03	0.008378873	9.08e-24	2.68e-24	277e-24	0	0	0	2.529	0	92	4.7
Th	232.04	0.008594581	13.55e-24	7.34e-24	83.3e-24	0	0	0	2.594	0	90	3.0
Li	6.9	0.264		0.95e-24	70.5e-24	0.0e-24		548	21.1	9.6	86.731	0.0	3	0.18
Cr	52.0	0.038		3.38e-24	3.1e-24		1.6e-24		0.	0.0	0.0	11.578	0.0	24	2.98
